ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
4397,Yes,No,No,Yes,No
97490,No,No,No,No,No
52259,Yes,No,Yes,Yes,No
94971,Yes,Yes,No,Yes,No
72740,No,No,No,No,No
55230,Yes,Yes,No,No,No
16958,Yes,No,Yes,No,No
27707,No,No,No,No,No
78245,Yes,No,Yes,No,No
44783,No,No,No,No,No
40540,Yes,Yes,No,Yes,No
10349,No,No,No,No,No
96363,No,No,No,No,No
35052,Yes,No,Yes,No,No
35398,No,No,No,No,No
70721,No,No,No,No,No
92737,No,No,No,No,No
83176,Yes,No,Yes,Yes,No
28319,Yes,No,No,Yes,No
34822,No,No,No,No,No
89662,Yes,Yes,No,No,No
25826,Yes,Yes,No,Yes,No
67401,No,No,No,No,No
30335,No,No,No,No,No
51401,Yes,No,No,Yes,No
7865,No,No,No,No,No
20617,No,No,No,No,No
36218,No,No,No,No,No
42597,Yes,No,Yes,No,No
29812,No,No,No,No,No
17187,Yes,Yes,No,No,No
7578,Yes,No,Yes,No,No
95168,No,No,No,No,No
77039,Yes,No,No,Yes,No
35938,Yes,No,Yes,Yes,No
20665,Yes,No,Yes,Yes,No
55068,Yes,No,No,Yes,No
90736,No,No,No,No,No
28813,Yes,No,Yes,No,No
37336,Yes,No,No,No,No
26399,No,No,No,No,No
38866,Yes,No,No,Yes,No
83545,Yes,No,Yes,No,No
45521,Yes,No,Yes,Yes,No
64995,No,No,No,No,No
38325,No,No,No,No,No
40996,Yes,No,No,Yes,No
1209,Yes,Yes,No,Yes,No
23608,Yes,Yes,No,No,No
87781,Yes,No,No,No,No
49472,Yes,Yes,No,No,No
42664,Yes,Yes,No,No,No
60519,No,No,No,No,No
21055,Yes,Yes,No,No,No
22647,No,No,No,No,No
90027,Yes,No,No,Yes,No
26107,No,No,No,No,No
25901,No,No,No,No,No
62584,Yes,Yes,Yes,Yes,No
19283,Yes,No,No,Yes,No
54838,Yes,No,No,Yes,No
49157,No,No,No,No,No
4665,No,No,No,No,No
23260,Yes,No,Yes,Yes,No
21371,Yes,Yes,No,Yes,No
95216,No,No,No,No,No
48590,Yes,No,Yes,No,No
9402,Yes,No,No,Yes,No
21329,Yes,No,Yes,Yes,No
95263,Yes,No,No,Yes,No
67312,No,No,No,No,No
89097,Yes,No,No,No,No
42264,Yes,No,No,Yes,No
33150,Yes,No,No,Yes,No
42004,Yes,No,No,Yes,No
78822,No,No,No,No,No
48071,Yes,No,No,Yes,No
19121,Yes,Yes,No,No,No
59107,Yes,No,No,Yes,No
75644,Yes,Yes,No,No,No
41526,Yes,No,No,No,No
20561,No,No,No,No,No
42722,No,No,No,No,No
28386,No,No,No,No,No
65112,Yes,No,Yes,Yes,No
12755,Yes,Yes,No,No,No
43642,Yes,No,Yes,No,No
74585,No,No,No,No,No
13450,Yes,Yes,No,No,No
41450,Yes,Yes,Yes,No,No
65244,No,No,No,No,No
92543,Yes,No,No,Yes,No
51492,Yes,No,No,Yes,No
51303,Yes,No,No,No,No
18142,No,No,No,No,No
80782,Yes,No,Yes,Yes,No
8153,No,No,No,No,No
49260,Yes,No,No,Yes,No
13375,Yes,No,No,No,No
97850,Yes,No,No,No,No
5725,No,No,No,No,No
65370,Yes,No,No,No,No
25982,Yes,No,Yes,No,No
4595,Yes,No,No,No,No
11463,Yes,No,No,Yes,No
68865,No,No,No,No,No
14722,No,No,No,No,No
22415,No,No,No,No,No
93829,Yes,Yes,Yes,No,No
69066,Yes,No,No,No,No
84445,No,No,No,No,No
14370,Yes,No,No,Yes,No
57267,Yes,No,Yes,No,No
67008,No,No,No,No,No
71909,Yes,No,No,No,No
83803,No,No,No,No,No
4606,Yes,No,No,No,No
97601,Yes,No,Yes,Yes,No
46824,Yes,Yes,No,No,No
86392,Yes,No,Yes,Yes,No
28622,Yes,No,No,Yes,No
37204,No,No,No,No,No
47584,Yes,No,No,No,No
50137,Yes,No,Yes,Yes,No
83126,No,No,No,No,No
26901,No,No,No,No,No
15117,Yes,No,No,Yes,No
68283,No,No,No,No,No
23977,No,No,No,No,No
62778,Yes,No,Yes,Yes,No
15730,No,No,No,No,No
86547,Yes,No,Yes,No,No
67414,Yes,Yes,No,No,No
20404,Yes,Yes,Yes,Yes,No
15365,Yes,Yes,No,Yes,No
42616,No,No,No,No,No
32306,Yes,No,Yes,Yes,No
93896,Yes,No,No,Yes,No
9420,Yes,No,No,Yes,No
68877,Yes,No,Yes,Yes,No
67165,No,No,No,No,No
36804,Yes,No,Yes,No,No
96066,No,No,No,No,No
8656,No,No,No,No,No
27123,Yes,No,No,Yes,No
38125,Yes,No,No,Yes,No
37439,No,No,No,No,No
17673,No,No,No,No,No
38556,Yes,Yes,Yes,Yes,No
83151,Yes,No,No,Yes,No
38050,Yes,No,Yes,No,No
13328,No,No,No,No,No
10092,No,No,No,No,No
5003,Yes,Yes,No,No,No
48355,No,No,No,No,No
44240,No,No,No,No,No
43767,Yes,No,No,Yes,No
47545,No,No,No,No,No
83503,Yes,No,No,Yes,No
8205,Yes,No,No,No,No
24443,No,No,No,No,No
93074,No,No,No,No,No
65072,Yes,No,No,Yes,No
44797,Yes,Yes,No,No,No
62100,Yes,No,No,Yes,No
12683,Yes,No,No,Yes,No
37427,Yes,No,Yes,No,No
70068,No,No,No,No,No
64126,Yes,No,No,Yes,No
20885,Yes,No,No,No,No
63775,No,No,No,No,No
24294,Yes,No,Yes,Yes,No
49597,Yes,Yes,Yes,Yes,No
37808,Yes,No,Yes,Yes,No
2229,No,No,No,No,No
88078,Yes,No,Yes,No,No
26854,Yes,No,No,Yes,No
39070,No,No,No,No,No
34774,No,No,No,No,No
45667,Yes,Yes,No,No,No
8332,Yes,No,No,No,No
66153,No,No,No,No,No
57994,Yes,No,Yes,No,No
23700,Yes,No,Yes,No,No
8720,Yes,No,No,Yes,No
3712,Yes,No,Yes,Yes,No
49760,Yes,No,No,Yes,No
30142,Yes,No,Yes,No,No
71312,Yes,No,Yes,Yes,No
92858,No,No,No,No,No
89785,Yes,No,Yes,No,No
53246,No,No,No,No,No
19821,No,No,No,No,No
34230,No,No,No,No,No
80847,Yes,No,Yes,Yes,No
76715,No,No,No,No,No
36712,No,No,No,No,No
94161,Yes,No,Yes,No,No
41199,No,No,No,No,No
90244,Yes,No,Yes,No,No
24597,Yes,No,No,Yes,No
78382,Yes,No,Yes,No,No
76073,No,No,No,No,No
23748,Yes,No,No,Yes,No
14352,Yes,No,Yes,No,No
14289,Yes,No,Yes,No,No
36361,Yes,No,No,Yes,No
96031,Yes,No,No,No,No
58305,Yes,No,No,Yes,No
27243,No,No,No,No,No
37639,Yes,No,Yes,No,No
6355,Yes,No,No,Yes,No
97444,Yes,Yes,Yes,No,No
63435,Yes,No,No,Yes,No
40630,No,No,No,No,No
65025,No,No,No,No,No
24581,No,No,No,No,No
49558,Yes,No,No,Yes,No
31507,No,No,No,No,No
68406,Yes,No,No,Yes,No
37997,Yes,No,No,Yes,No
63833,Yes,No,No,Yes,No
77547,Yes,No,No,Yes,No
14386,Yes,No,No,Yes,No
31731,Yes,No,Yes,No,No
78901,No,No,No,No,No
2870,No,No,No,No,No
30288,Yes,No,No,Yes,No
34585,No,No,No,No,No
73448,No,No,No,No,No
92733,No,No,No,No,No
84054,Yes,No,No,Yes,No
36511,No,No,No,No,No
2859,Yes,No,No,No,No
19225,Yes,No,No,Yes,No
80632,No,No,No,No,No
53403,No,No,No,No,No
96034,No,No,No,No,No
16668,Yes,Yes,No,No,No
42083,Yes,No,Yes,Yes,No
81236,Yes,No,Yes,Yes,No
96632,Yes,No,No,Yes,No
2615,Yes,No,Yes,No,No
66522,Yes,No,Yes,No,No
87310,No,No,No,No,No
39420,No,No,No,No,No
25795,No,No,No,No,No
13124,No,No,No,No,No
71631,No,No,No,No,No
87791,Yes,No,No,No,No
23820,No,No,No,No,No
88398,No,No,No,No,No
34121,No,No,No,No,No
66527,Yes,No,No,Yes,No
29744,Yes,No,Yes,No,No
9010,Yes,No,No,Yes,No
47072,Yes,No,Yes,Yes,No
48814,No,No,No,No,No
62533,No,No,No,No,No
44292,No,No,No,No,No
82935,Yes,No,No,Yes,No
21939,Yes,Yes,No,No,No
60293,No,No,No,No,No
24183,No,No,No,No,No
19553,No,No,No,No,No
78260,No,No,No,No,No
57595,No,No,No,No,No
67841,Yes,No,No,Yes,No
42536,Yes,No,Yes,No,No
42893,Yes,No,Yes,No,No
83818,Yes,No,No,Yes,No
2912,No,No,No,No,No
72426,Yes,No,No,No,No
14133,Yes,No,Yes,No,No
16874,Yes,No,Yes,No,No
58090,No,No,No,No,No
40422,No,No,No,No,No
74224,Yes,No,No,Yes,No
60810,Yes,No,No,Yes,No
35315,No,No,No,No,No
29420,Yes,No,No,Yes,No
67673,Yes,No,No,Yes,No
33042,Yes,No,No,Yes,No
26935,No,No,No,No,No
30777,No,No,No,No,No
49172,No,No,No,No,No
68278,Yes,Yes,No,No,No
34299,Yes,Yes,Yes,Yes,No
21431,No,No,No,No,No
75850,No,No,No,No,No
38151,Yes,Yes,No,No,No
61444,Yes,Yes,No,Yes,No
1627,Yes,Yes,No,No,No
44658,No,No,No,No,No
21594,Yes,No,No,Yes,No
17856,Yes,No,Yes,No,No
60652,Yes,Yes,No,No,No
70516,Yes,No,No,No,No
8710,No,No,No,No,No
426,Yes,Yes,No,No,No
74320,Yes,No,Yes,No,No
33069,No,No,No,No,No
68374,Yes,No,No,Yes,No
45912,No,No,No,No,No
47230,Yes,No,No,No,No
11115,No,No,No,No,No
1159,Yes,No,No,Yes,No
91348,No,No,No,No,No
42323,No,No,No,No,No
43421,Yes,No,No,Yes,No
97253,Yes,No,No,Yes,No
79355,No,No,No,No,No
18025,Yes,No,Yes,Yes,No
35905,Yes,No,No,Yes,No
6445,Yes,No,No,No,No
64897,No,No,No,No,No
26729,Yes,No,No,Yes,No
91305,Yes,Yes,No,Yes,No
57878,No,No,No,No,No
45657,Yes,Yes,No,No,No
78861,Yes,No,Yes,No,No
21377,Yes,No,No,Yes,No
96405,No,No,No,No,No
12818,No,No,No,No,No
88933,Yes,No,No,No,No
78068,No,No,No,No,No
54220,No,No,No,No,No
62129,Yes,Yes,No,No,No
53959,No,No,No,No,No
7770,Yes,No,No,Yes,No
37818,Yes,Yes,No,No,No
14082,Yes,No,No,Yes,No
21132,Yes,Yes,No,No,No
16026,Yes,No,No,No,No
42719,No,No,No,No,No
85607,Yes,No,No,Yes,No
63116,Yes,No,No,Yes,No
32092,No,No,No,No,No
31389,Yes,No,Yes,No,No
269,Yes,Yes,No,No,No
48495,No,No,No,No,No
65699,No,No,No,No,No
98294,Yes,No,Yes,Yes,No
22002,Yes,No,Yes,No,No
60853,Yes,Yes,Yes,Yes,No
27551,No,No,No,No,No
13783,Yes,No,No,Yes,No
59943,No,No,No,No,No
29799,Yes,No,No,Yes,No
34275,Yes,No,No,Yes,No
53085,No,No,No,No,No
82010,Yes,Yes,No,Yes,No
15920,Yes,No,No,Yes,No
33102,Yes,No,No,No,No
1319,Yes,No,No,Yes,No
92853,Yes,No,No,Yes,No
42703,Yes,No,No,Yes,No
7306,No,No,No,No,No
80794,No,No,No,No,No
30478,Yes,No,No,Yes,No
46391,No,No,No,No,No
26761,Yes,Yes,No,Yes,No
87557,Yes,Yes,No,Yes,No
94061,Yes,Yes,No,Yes,No
65400,Yes,No,No,Yes,No
86377,Yes,No,No,No,No
65657,Yes,No,No,Yes,No
1390,Yes,No,Yes,Yes,No
69075,Yes,No,No,Yes,No
57274,Yes,No,Yes,No,No
69328,Yes,No,No,Yes,No
32460,Yes,No,Yes,No,No
42789,Yes,No,Yes,Yes,No
12085,No,No,No,No,No
94319,Yes,No,No,Yes,No
83505,Yes,No,No,Yes,No
77091,Yes,No,No,Yes,No
73351,Yes,No,No,No,No
69348,Yes,No,Yes,No,No
52061,No,No,No,No,No
43117,Yes,No,Yes,No,No
77234,No,No,No,No,No
6410,Yes,No,No,No,No
57441,Yes,No,No,Yes,No
85771,No,No,No,No,No
45555,Yes,No,Yes,No,No
42129,Yes,Yes,No,Yes,No
11009,Yes,No,No,No,No
80398,Yes,No,No,Yes,No
50482,Yes,Yes,Yes,No,No
97533,No,No,No,No,No
69763,No,No,No,No,No
40545,Yes,No,No,Yes,No
1049,Yes,No,Yes,No,No
39123,Yes,No,No,No,No
39016,No,No,No,No,No
86594,Yes,No,No,Yes,No
85631,Yes,No,No,Yes,No
40371,Yes,Yes,Yes,Yes,No
61015,Yes,No,No,No,No
19956,Yes,No,No,Yes,No
10790,Yes,No,Yes,No,No
80788,Yes,No,No,Yes,No
4159,Yes,No,Yes,No,No
65329,No,No,No,No,No
24763,No,No,No,No,No
20685,Yes,No,No,Yes,No
48645,No,No,No,No,No
15560,Yes,No,No,No,No
4975,Yes,No,No,No,No
81275,No,No,No,No,No
60441,Yes,No,Yes,No,No
12332,Yes,Yes,Yes,Yes,No
5618,No,No,No,No,No
83413,No,No,No,No,No
14107,No,No,No,No,No
69583,Yes,No,No,No,No
62600,Yes,Yes,No,No,No
75916,Yes,No,No,Yes,No
5962,Yes,No,No,No,No
11795,Yes,No,No,No,No
84662,No,No,No,No,No
75834,No,No,No,No,No
31815,No,No,No,No,No
48226,No,No,No,No,No
56509,No,No,No,No,No
39347,Yes,Yes,No,No,No
59373,Yes,No,No,Yes,No
9668,Yes,No,Yes,No,No
56352,Yes,No,Yes,No,No
95888,No,No,No,No,No
70630,Yes,No,Yes,Yes,No
49677,No,No,No,No,No
27468,Yes,Yes,No,No,No
43882,No,No,No,No,No
50210,Yes,No,No,Yes,No
58075,No,No,No,No,No
97718,No,No,No,No,No
41744,No,No,No,No,No
64769,Yes,No,No,Yes,No
80890,Yes,No,No,Yes,No
11930,Yes,No,No,Yes,No
58148,No,No,No,No,No
79599,Yes,No,No,No,No
35368,Yes,No,No,No,No
60459,Yes,No,No,Yes,No
31010,Yes,Yes,No,No,No
47448,No,No,No,No,No
7310,Yes,No,No,Yes,No
85540,No,No,No,No,No
15411,No,No,No,No,No
88258,Yes,No,No,No,No
56212,Yes,No,No,Yes,No
47587,Yes,No,No,Yes,No
27258,No,No,No,No,No
7228,No,No,No,No,No
98530,Yes,No,Yes,No,No
74070,Yes,No,Yes,No,No
12860,Yes,No,No,Yes,No
95835,No,No,No,No,No
18395,Yes,No,No,Yes,No
57221,Yes,No,No,Yes,No
37291,No,No,No,No,No
55850,Yes,No,No,Yes,No
65913,No,No,No,No,No
54703,No,No,No,No,No
52313,Yes,No,No,Yes,No
74709,No,No,No,No,No
90267,Yes,No,Yes,Yes,No
46493,Yes,No,No,Yes,No
76933,Yes,No,Yes,No,No
3248,Yes,No,No,Yes,No
69871,Yes,No,Yes,No,No
23719,Yes,Yes,No,No,No
79728,Yes,Yes,No,No,No
39184,Yes,Yes,No,No,No
92286,No,No,No,No,No
65134,No,No,No,No,No
81627,Yes,No,No,Yes,No
2321,No,No,No,No,No
64601,Yes,No,No,Yes,No
83766,Yes,No,Yes,No,No
6105,Yes,No,No,Yes,No
93994,Yes,No,Yes,Yes,No
43267,Yes,No,No,Yes,No
95593,No,No,No,No,No
23323,Yes,No,No,No,No
11855,Yes,Yes,No,No,No
40447,Yes,No,No,No,No
25995,No,No,No,No,No
27606,No,No,No,No,No
61546,No,No,No,No,No
58026,No,No,No,No,No
54375,No,No,No,No,No
78416,Yes,No,No,No,No
29392,Yes,No,Yes,No,No
11885,Yes,No,Yes,Yes,No
71177,No,No,No,No,No
21737,No,No,No,No,No
5486,No,No,No,No,No
48465,Yes,No,No,No,No
11030,Yes,No,Yes,No,No
8488,Yes,No,Yes,No,No
31168,Yes,No,No,Yes,No
44156,No,No,No,No,No
34368,No,No,No,No,No
42947,Yes,No,Yes,Yes,No
7812,No,No,No,No,No
91638,No,No,No,No,No
58433,Yes,No,No,Yes,No
10286,No,No,No,No,No
82168,Yes,No,Yes,No,No
74307,No,No,No,No,No
38039,No,No,No,No,No
47773,Yes,Yes,No,No,No
13736,No,No,No,No,No
9172,Yes,No,Yes,No,No
61740,Yes,No,Yes,Yes,No
2825,Yes,No,No,Yes,No
71515,Yes,No,No,No,No
12770,Yes,No,Yes,No,No
7429,No,No,No,No,No
92151,Yes,No,Yes,No,No
22201,Yes,No,Yes,No,No
51020,Yes,No,Yes,No,No
89404,Yes,Yes,No,No,No
53664,Yes,No,Yes,Yes,No
97005,Yes,No,No,No,No
18774,No,No,No,No,No
27027,Yes,No,Yes,Yes,No
36376,No,No,No,No,No
75802,Yes,No,No,Yes,No
8585,Yes,No,Yes,No,No
61728,Yes,No,Yes,No,No
9798,Yes,No,Yes,Yes,No
42396,No,No,No,No,No
32448,Yes,No,Yes,No,No
10800,Yes,No,No,Yes,No
54166,Yes,No,No,Yes,No
81019,Yes,No,Yes,No,No
23250,Yes,Yes,No,No,No
81087,Yes,No,Yes,Yes,No
65245,Yes,No,Yes,No,No
7948,No,No,No,No,No
83638,No,No,No,No,No
56422,No,No,No,No,No
9348,No,No,No,No,No
90792,Yes,Yes,No,Yes,No
90279,No,No,No,No,No
34883,Yes,Yes,No,No,No
91195,Yes,No,No,No,No
14861,Yes,No,Yes,No,No
6949,Yes,Yes,No,Yes,No
31564,Yes,No,Yes,Yes,No
41664,No,No,No,No,No
61299,Yes,No,No,No,No
10676,No,No,No,No,No
22329,Yes,Yes,No,No,No
15214,Yes,No,No,No,No
83309,No,No,No,No,No
54875,Yes,Yes,No,No,No
55635,No,No,No,No,No
10524,No,No,No,No,No
75244,Yes,No,Yes,Yes,No
46330,Yes,No,Yes,No,No
48926,No,No,No,No,No
88355,Yes,No,Yes,No,No
64303,Yes,No,No,Yes,No
44457,Yes,Yes,No,No,No
19898,Yes,No,No,Yes,No
23988,No,No,No,No,No
34364,Yes,Yes,No,Yes,No
41253,Yes,No,No,Yes,No
20481,Yes,No,No,Yes,No
34914,Yes,No,No,No,No
75894,No,No,No,No,No
49142,Yes,Yes,No,No,No
74468,No,No,No,No,No
60406,Yes,No,Yes,No,No
83945,Yes,No,No,Yes,No
4787,Yes,Yes,No,Yes,No
30261,Yes,No,No,Yes,No
37303,Yes,No,No,Yes,No
74310,Yes,Yes,Yes,Yes,No
34819,No,No,No,No,No
8933,No,No,No,No,No
73978,No,No,No,No,No
42162,Yes,No,Yes,Yes,No
69841,No,No,No,No,No
24955,Yes,No,No,No,No
16902,Yes,No,Yes,Yes,No
73032,Yes,Yes,No,No,No
19403,Yes,No,Yes,No,No
51952,Yes,No,No,Yes,No
23159,No,No,No,No,No
17970,Yes,Yes,No,No,No
39137,Yes,No,No,No,No
7885,Yes,No,Yes,No,No
46891,No,No,No,No,No
57999,Yes,No,No,Yes,No
4338,Yes,No,No,No,No
66719,Yes,Yes,No,No,No
1734,No,No,No,No,No
57434,Yes,No,No,Yes,No
62675,Yes,No,No,No,No
45660,Yes,No,No,Yes,No
97313,No,No,No,No,No
12360,Yes,Yes,No,No,No
6408,Yes,No,No,Yes,No
65610,Yes,No,No,Yes,No
59321,No,No,No,No,No
37948,Yes,No,Yes,No,No
18619,Yes,No,No,Yes,No
56409,Yes,No,No,Yes,No
70869,Yes,No,Yes,No,No
61936,Yes,No,No,Yes,No
30189,Yes,No,No,Yes,No
47075,No,No,No,No,No
42291,No,No,No,No,No
48977,Yes,No,Yes,No,No
82460,No,No,No,No,No
15933,Yes,No,No,Yes,No
88934,Yes,No,No,No,No
95741,Yes,Yes,No,No,No
29918,Yes,Yes,No,No,No
56378,No,No,No,No,No
10420,Yes,No,No,Yes,No
32837,Yes,Yes,No,No,No
94984,Yes,No,Yes,No,No
66106,Yes,Yes,No,No,No
18106,No,No,No,No,No
38037,Yes,No,No,Yes,No
7380,Yes,No,No,Yes,No
89401,Yes,Yes,Yes,No,No
73722,Yes,No,No,No,No
66412,Yes,No,Yes,No,No
2805,Yes,Yes,No,Yes,No
2489,No,No,No,No,No
87942,No,No,No,No,No
69280,Yes,No,No,Yes,No
92461,Yes,Yes,No,No,No
42884,Yes,No,No,No,No
33482,Yes,No,No,Yes,No
13661,Yes,Yes,No,No,No
88418,Yes,No,Yes,No,No
7827,No,No,No,No,No
30209,Yes,No,Yes,Yes,No
89426,Yes,No,Yes,No,No
66850,No,No,No,No,No
28026,Yes,Yes,No,No,No
15994,Yes,No,No,No,No
98036,Yes,Yes,No,Yes,No
1575,No,No,No,No,No
40973,Yes,No,No,Yes,No
23085,No,No,No,No,No
96766,Yes,No,Yes,No,No
92825,No,No,No,No,No
85471,Yes,No,No,No,No
21792,No,No,No,No,No
71750,Yes,Yes,No,No,No
56514,No,No,No,No,No
23395,No,No,No,No,No
10851,Yes,No,No,No,No
82578,Yes,Yes,No,No,No
60558,Yes,No,No,Yes,No
94954,Yes,Yes,No,No,No
89396,Yes,No,No,Yes,No
3154,Yes,No,Yes,Yes,No
93532,Yes,Yes,No,Yes,No
23595,Yes,No,Yes,No,No
16387,Yes,No,No,No,No
23334,Yes,No,No,No,No
16237,Yes,No,No,Yes,No
62528,Yes,No,No,No,No
66193,Yes,No,Yes,No,No
60222,Yes,No,Yes,No,No
47200,No,No,No,No,No
22641,No,No,No,No,No
66990,No,No,No,No,No
39896,Yes,No,Yes,No,No
17694,Yes,No,Yes,No,No
74541,Yes,No,No,Yes,No
32142,No,No,No,No,No
80187,Yes,No,No,Yes,No
19326,Yes,No,No,No,No
60395,No,No,No,No,No
87279,No,No,No,No,No
57474,No,No,No,No,No
845,Yes,No,Yes,No,No
65579,No,No,No,No,No
75214,No,No,No,No,No
58136,No,No,No,No,No
43628,Yes,No,No,Yes,No
48467,Yes,No,No,Yes,No
35666,Yes,No,Yes,No,No
94023,Yes,No,No,Yes,No
41700,Yes,Yes,No,No,No
5739,Yes,No,No,Yes,No
90880,Yes,No,Yes,No,No
35555,Yes,No,Yes,Yes,No
15558,Yes,Yes,No,No,No
70411,No,No,No,No,No
39332,No,No,No,No,No
27562,Yes,No,Yes,No,No
11324,Yes,Yes,No,No,No
76223,No,No,No,No,No
3761,No,No,No,No,No
95732,Yes,No,No,Yes,No
5989,Yes,No,Yes,No,No
76011,Yes,No,Yes,Yes,No
38651,Yes,No,Yes,No,No
31719,Yes,Yes,No,No,No
63638,No,No,No,No,No
37143,Yes,No,Yes,No,No
49245,Yes,Yes,No,Yes,No
98201,No,No,No,No,No
65187,Yes,No,Yes,Yes,No
4116,Yes,No,Yes,No,No
15432,No,No,No,No,No
84096,Yes,No,No,Yes,No
80670,No,No,No,No,No
24815,No,No,No,No,No
773,Yes,Yes,No,No,No
91771,Yes,Yes,No,No,No
80153,Yes,No,No,No,No
94586,Yes,No,Yes,Yes,No
73821,No,No,No,No,No
3527,Yes,No,Yes,No,No
9020,No,No,No,No,No
73861,No,No,No,No,No
34543,No,No,No,No,No
41945,No,No,No,No,No
96337,Yes,Yes,No,No,No
75390,Yes,Yes,No,Yes,No
46946,Yes,No,No,Yes,No
9470,Yes,No,No,No,No
6727,No,No,No,No,No
4703,Yes,Yes,No,No,No
85187,No,No,No,No,No
56905,No,No,No,No,No
4928,No,No,No,No,No
73081,Yes,No,No,Yes,No
90565,No,No,No,No,No
20066,No,No,No,No,No
2167,No,No,No,No,No
55223,Yes,No,No,Yes,No
82707,Yes,Yes,No,No,No
93717,No,No,No,No,No
646,Yes,No,Yes,No,No
57471,No,No,No,No,No
16603,No,No,No,No,No
83117,No,No,No,No,No
42866,No,No,No,No,No
4851,Yes,No,Yes,No,No
82509,Yes,No,Yes,No,No
74187,Yes,No,Yes,No,No
5317,Yes,No,No,No,No
41179,Yes,Yes,No,No,No
10467,No,No,No,No,No
16854,No,No,No,No,No
49612,Yes,No,Yes,Yes,No
45897,Yes,No,No,No,No
6739,No,No,No,No,No
50417,Yes,No,Yes,No,No
81210,No,No,No,No,No
55214,Yes,No,No,No,No
45492,Yes,No,No,No,No
71501,Yes,No,No,Yes,No
63626,No,No,No,No,No
40061,Yes,No,No,No,No
37767,No,No,No,No,No
88023,Yes,No,No,No,No
44727,Yes,Yes,No,No,No
73345,Yes,No,Yes,No,No
28799,No,No,No,No,No
2827,Yes,No,No,Yes,No
2279,Yes,No,Yes,Yes,No
70532,Yes,No,No,No,No
46288,No,No,No,No,No
53005,Yes,No,Yes,No,No
14792,No,No,No,No,No
67222,Yes,No,Yes,No,No
11778,Yes,No,No,Yes,No
39199,Yes,No,Yes,No,No
89179,Yes,No,No,Yes,No
35527,Yes,No,Yes,Yes,No
89231,Yes,Yes,Yes,Yes,No
70401,Yes,Yes,No,No,No
55636,No,No,No,No,No
22424,Yes,No,No,Yes,No
51555,Yes,No,Yes,No,No
41893,No,No,No,No,No
5984,Yes,No,No,No,No
47628,Yes,No,Yes,Yes,No
29694,Yes,No,No,Yes,No
11907,No,No,No,No,No
49833,Yes,Yes,No,No,No
38599,Yes,No,No,No,No
17369,No,No,No,No,No
38473,No,No,No,No,No
61564,Yes,Yes,No,No,No
63973,No,No,No,No,No
9570,Yes,No,No,Yes,No
44963,Yes,No,No,Yes,No
40273,Yes,No,Yes,Yes,No
27244,No,No,No,No,No
64024,Yes,Yes,No,No,No
51580,No,No,No,No,No
89596,No,No,No,No,No
16134,Yes,No,No,No,No
85246,No,No,No,No,No
93466,No,No,No,No,No
16789,No,No,No,No,No
49947,No,No,No,No,No
83273,Yes,No,Yes,No,No
33386,No,No,No,No,No
73840,Yes,No,Yes,No,No
55534,No,No,No,No,No
66668,Yes,No,No,No,No
64625,Yes,No,No,Yes,No
67389,No,No,No,No,No
55104,Yes,No,Yes,No,No
81247,No,No,No,No,No
65580,Yes,Yes,No,No,No
87307,Yes,Yes,No,Yes,No
47867,Yes,No,No,Yes,No
26645,No,No,No,No,No
73357,No,No,No,No,No
3538,No,No,No,No,No
24530,Yes,Yes,No,No,No
75129,Yes,Yes,Yes,Yes,No
81611,Yes,No,No,Yes,No
34859,No,No,No,No,No
23631,Yes,No,Yes,No,No
11071,No,No,No,No,No
31526,Yes,Yes,Yes,No,No
18733,Yes,No,Yes,No,No
30050,Yes,Yes,No,No,No
89982,Yes,Yes,Yes,No,No
13241,Yes,No,No,No,No
1410,Yes,No,No,Yes,No
74695,Yes,No,Yes,Yes,No
56223,Yes,No,No,Yes,No
57196,Yes,Yes,No,Yes,No
13445,Yes,No,No,Yes,No
11068,Yes,No,No,No,No
24423,Yes,No,Yes,Yes,No
21385,Yes,No,No,Yes,No
72440,Yes,No,No,No,No
74328,No,No,No,No,No
66640,Yes,No,No,Yes,No
77173,Yes,No,No,Yes,No
93127,Yes,No,Yes,No,No
58880,Yes,Yes,No,No,No
53892,Yes,No,Yes,No,No
93072,No,No,No,No,No
23189,Yes,Yes,No,No,No
3673,Yes,Yes,No,No,No
34083,Yes,No,No,Yes,No
56276,No,No,No,No,No
19082,No,No,No,No,No
8333,No,No,No,No,No
7899,Yes,No,No,Yes,No
10236,No,No,No,No,No
95107,Yes,No,Yes,No,No
17018,No,No,No,No,No
2894,Yes,No,No,No,No
49680,Yes,No,Yes,No,No
28463,Yes,No,No,No,No
95559,Yes,No,Yes,No,No
91288,Yes,No,No,No,No
39196,No,No,No,No,No
8216,Yes,No,No,No,No
62019,No,No,No,No,No
77667,Yes,No,No,Yes,No
47707,No,No,No,No,No
56156,Yes,No,Yes,No,No
14843,Yes,No,No,Yes,No
20044,No,No,No,No,No
40383,Yes,Yes,No,Yes,No
9104,Yes,Yes,No,Yes,No
62762,Yes,Yes,No,No,No
35499,Yes,No,No,Yes,No
14762,Yes,No,Yes,Yes,No
662,Yes,No,No,No,No
91915,No,No,No,No,No
85999,Yes,No,No,Yes,No
69076,Yes,No,No,Yes,No
22789,Yes,Yes,No,No,No
41553,Yes,No,No,Yes,No
62128,Yes,Yes,No,No,No
9830,Yes,No,Yes,Yes,No
